,2021,2022,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Report
Total Liabilities & Shareholders’ Equity,,,2609.0,2638.0,2761.0,2821.0,Balance Sheet
Ttl Comm. Shares Outs.,,,75.0,75.0,75.0,75.0,Balance Sheet
Trsy. Shrs-Comm. Primary Iss.,,,,0.0,0.0,0.0,Balance Sheet
Trsy. Shrs-Comm. Iss. 2,,,0.0,,,,Balance Sheet
Date,,,2021-12-31 00:00:00,2022-03-31 00:00:00,2022-06-30 00:00:00,2022-09-30 00:00:00,Income Statement
Total Revenue,,,305500.0,318400.0,413300.0,437200.0,Income Statement
"Sell/Gen/AdminExpenses,Tot",,,18300.0,18800.0,19000.0,19200.0,Income Statement
Research & Development,,,291700.0,331300.0,361800.0,336700.0,Income Statement
Depreciation/Amortization,,,25100.0,22500.0,22300.0,22600.0,Income Statement
"Inter/Invest Inc, Operating",,,1300.0,-4300.0,-8700.0,-2900.0,Income Statement
Impair-Assets Held for Use,,,0.0,0.0,34500.0,0.0,Income Statement
Unusual Expense (Income),,,0.0,0.0,34500.0,0.0,Income Statement
Total Operating Expense,,,336400.0,368300.0,428900.0,375600.0,Income Statement
Total Operating Income,,,-30900.0,-49900.0,-15600.0,61600.0,Income Statement
"Inter Expse, Non-Operating",,,-11700.0,-11500.0,-11600.0,-11700.0,Income Statement
"Inter Capital, Non-Operat",,,0.0,,,,Income Statement
"Inter Expse,Net Non-Operat",,,-11700.0,-11500.0,-11600.0,-11700.0,Income Statement
"Inter/Invest Inc, Non-Oper",,,11000.0,10900.0,11200.0,27900.0,Income Statement
OtherNon-OperatInc (Expnse),,,28300.0,10000.0,149000.0,13700.0,Income Statement
"Other, Net",,,28300.0,10000.0,149000.0,13700.0,Income Statement
Income Before Tax,,,-3300.0,-40500.0,133000.0,91500.0,Income Statement
Income Tax - Total,,,-31000.0,-700.0,20200.0,13800.0,Income Statement
Income After Tax,,,27700.0,-39800.0,112800.0,77700.0,Income Statement
Minority Interest,,,0.0,1200.0,-1200.0,-3400.0,Income Statement
Net Inc Before Extra Items,,,27700.0,-38600.0,111600.0,74300.0,Income Statement
Total Net Income,,,27700.0,-38600.0,111600.0,74300.0,Income Statement
Income Available to Common Excl. Extra. Items,,,27700.0,-38600.0,111600.0,74300.0,Income Statement
Income Available to Common Incl. Extra. Items,,,27700.0,-38600.0,111600.0,74300.0,Income Statement
Basic/Primary Weighted Average Shares,,,75000.0,75000.0,75000.0,75100.0,Income Statement
Basic/Primary EPS Excl. Extra. Items,,,0.37,-0.51,1.49,0.99,Income Statement
Basic/Primary EPS Incl. Extra. Items,,,0.37,-0.51,1.49,0.99,Income Statement
Diluted Weighted Average Shares,,,75000.0,75000.0,75600.0,75600.0,Income Statement
Diluted EPS Excl. Extra. Items,,,0.37,-0.51,1.48,0.98,Income Statement
Diluted EPS Incl. Extra. Items,,,0.37,-0.51,1.48,0.98,Income Statement
Div/Share-ComStockPrimIssue,,,0.0,0.0,0.0,,Income Statement
Gross Divid - Common Stock,,,0.0,,,,Income Statement
Pro Forma Net Income,,,,,,,Income Statement
"Interest Expense, Suppl",,,11700.0,11500.0,11600.0,11700.0,Income Statement
"Interest Capitalized, Suppl",,,0.0,,,,Income Statement
"Depreciat/Amort, Suppl",,,25100.0,22500.0,22300.0,22600.0,Income Statement
Total Special Items,,,0.0,0.0,34500.0,0.0,Income Statement
Normalzd Income Before Tax,,,-3300.0,-40500.0,167500.0,91500.0,Income Statement
Efct/SpecItemsIncTxs (STEC),,,0.0,0.0,5240.0,0.0,Income Statement
IncTxsExcl ImpctofSpec Itms,,,-31000.0,-700.0,25440.0,13800.0,Income Statement
Normalized Income After Tax,,,27700.0,-39800.0,142060.0,77700.0,Income Statement
Normalzd Inc Avail to Common,,,27700.0,-38600.0,140860.0,74300.0,Income Statement
Basic Normalized EPS,,,0.37,-0.51,1.88,0.99,Income Statement
Diluted Normalized EPS,,,0.37,-0.51,1.86,0.98,Income Statement
Date,,,2021-12-31 00:00:00,2022-03-31 00:00:00,2022-06-30 00:00:00,2022-09-30 00:00:00,Cash Flow
Net Income,,,-4493.0,-40.0,73.0,151.0,Cash Flow
Depreciation/Depletion,,,226.0,23.0,45.0,67.0,Cash Flow
Deferred Taxes,,,-40.0,-1.0,7.0,7.0,Cash Flow
Unusual Items,,,729.0,-3.0,-103.0,-103.0,Cash Flow
Equity in Net Earnings/Loss,,,-9.0,-4.0,-13.0,-16.0,Cash Flow
Other Non-Cash Items,,,3467.0,-7.0,-18.0,-44.0,Cash Flow
Non-Cash Items,,,4187.0,-13.0,-134.0,-163.0,Cash Flow
Changes in Working Capital,,,54.0,32.0,-105.0,-89.0,Cash Flow
Total Cash from Operations,,,-66.0,1.0,-114.0,-27.0,Cash Flow
Capital Expenditures,,,-59.0,-39.0,-100.0,-153.0,Cash Flow
Sale of Fixed Assets,,,55.0,1.0,147.0,147.0,Cash Flow
Purchase of Investments,,,,,,-220.0,Cash Flow
Other Investing Cash Flow,,,,,,40.0,Cash Flow
"OtherInvestCashFlowItms,Tot",,,55.0,1.0,147.0,-33.0,Cash Flow
Total Cash from Investing,,,-4.0,-37.0,47.0,-186.0,Cash Flow
Financing Cash Flow Items,,,-1.0,0.0,0.0,-6.0,Cash Flow
Long Term Debt Issued,,,520.0,,0.0,,Cash Flow
Long Term Debt Reduction,,,-130.0,,0.0,,Cash Flow
"Iss (Retirmnt) of Debt, Net",,,390.0,,0.0,,Cash Flow
Total Cash From Financing,,,389.0,0.0,0.0,-6.0,Cash Flow
Foreign Exchange Effects,,,0.0,0.0,0.0,1.0,Cash Flow
Net Change in Cash,,,319.0,-36.0,-67.0,-220.0,Cash Flow
NetCash-BeginBal/RsvdforFutUse,,,1022.0,645.0,645.0,645.0,Cash Flow
NetCash-EndBal/RsrvforFutUse,,,1341.0,608.0,577.0,424.0,Cash Flow
"Depreciation, Supplemental",,,226.0,23.0,45.0,67.0,Cash Flow
Free Cash Flow,,,-125.0,-38.0,-214.0,-180.0,
FCF Growth,,,,-0.696,4.631578947368421,-0.15887850467289721,
